Wavenumber,Absorbance
7999.618,0.2529534
7997.689,0.2520028
7995.76,0.2665419
7993.832,0.2910261
7991.903,0.3101821
7989.975,0.3141679
7988.046,0.304608
7986.118,0.3052091
7984.189,0.263408
7982.261,0.2664849
7980.332,0.2936348
7978.403,0.2864977
7976.475,0.2509244
7974.546,0.2608007
7972.618,0.2926343
7970.689,0.2813957
7968.761,0.2955407
7966.832,0.3214263
7964.904,0.2829542
7962.975,0.2513326
7961.046,0.2679938
7959.118,0.2765172
7957.189,0.2689148
7955.261,0.2708479
7953.333,0.2709225
7951.404,0.2852881
7949.475,0.3093783
7947.547,0.3057137
7945.618,0.3028631
7943.689,0.2353696
7941.761,0.2089454
7939.833,0.2495797
7937.904,0.3090337
7935.976,0.3160832
7934.047,0.2898529
7932.118,0.2843762
7930.19,0.2781182
7928.261,0.2728629
7926.333,0.2927597
7924.404,0.2905833
7922.476,0.2493369
7920.547,0.2884407
7918.619,0.3305429
7916.69,0.268827
7914.761,0.2606592
7912.833,0.2878586
7910.904,0.250153
7908.976,0.2491111
7907.047,0.282844
7905.119,0.3111711
7903.19,0.2930382
7901.262,0.2909125
7899.333,0.3337746
7897.404,0.3301955
7895.476,0.3070926
7893.547,0.2906932
7891.619,0.2823042
7889.69,0.2739768
7887.762,0.2762182
7885.833,0.3024471
7883.905,0.3061864
7881.976,0.2882381
7880.047,0.2690134
7878.119,0.2662028
7876.19,0.2819268
7874.262,0.3034573
7872.333,0.3070551
7870.405,0.2959243
7868.476,0.2982746
7866.548,0.2973609
7864.619,0.3113161
7862.69,0.3096329
7860.762,0.279211
7858.833,0.2731678
7856.905,0.282139
7854.977,0.2784266
7853.048,0.2658329
7851.119,0.2543772
7849.191,0.2961414
7847.262,0.3149863
7845.333,0.2922523
7843.405,0.2957383
7841.477,0.3155002
7839.548,0.3180009
7837.62,0.3311166
7835.691,0.3114135
7833.762,0.2992213
7831.834,0.2700238
7829.905,0.2499352
7827.977,0.2454801
7826.048,0.2375722
7824.12,0.2396352
7822.191,0.2528831
7820.263,0.2642633
7818.334,0.288837
7816.405,0.26876
7814.477,0.2676835
7812.548,0.2827665
7810.62,0.283837
7808.691,0.2813227
7806.763,0.292963
7804.834,0.2918106
7802.906,0.2896055
7800.977,0.293902
7799.048,0.2667904
7797.12,0.2553501
7795.191,0.2506682
7793.263,0.2448231
7791.334,0.2333845
7789.406,0.2550093
7787.477,0.2874455
7785.549,0.2802729
7783.62,0.2934743
7781.691,0.3123592
7779.763,0.2836755
7777.834,0.2559307
7775.906,0.2764833
7773.978,0.274301
7772.049,0.2702337
7770.12,0.2604537
7768.192,0.2671252
7766.263,0.2796861
7764.334,0.2637117
7762.406,0.2417617
7760.478,0.2458822
7758.549,0.2541318
7756.621,0.2727509
7754.692,0.2691942
7752.763,0.2546945
7750.835,0.2673709
7748.906,0.2810685
7746.978,0.2943845
7745.049,0.297499
7743.121,0.280125
7741.192,0.2496069
7739.264,0.2582538
7737.335,0.3005607
7735.406,0.2754071
7733.478,0.270732
7731.549,0.2898666
7729.621,0.306204
7727.692,0.2905457
7725.764,0.2815608
7723.835,0.2748876
7721.907,0.2768485
7719.978,0.2978716
7718.049,0.2897023
7716.121,0.2609649
7714.192,0.2706411
7712.264,0.2835314
7710.335,0.2634012
7708.407,0.2504372
7706.478,0.2550204
7704.55,0.2528869
7702.621,0.2573777
7700.692,0.2775147
7698.764,0.2599385
7696.835,0.2511209
7694.907,0.292886
7692.979,0.3082584
7691.05,0.2703849
7689.121,0.2729193
7687.193,0.2810935
7685.264,0.2708069
7683.335,0.2639791
7681.407,0.2834388
7679.479,0.2911607
7677.55,0.2764474
7675.622,0.2743084
7673.693,0.2656778
7671.764,0.2740215
7669.836,0.2890673
7667.907,0.2979073
7665.979,0.2741945
7664.05,0.2662115
7662.122,0.2767007
7660.193,0.2758277
7658.265,0.2834546
7656.336,0.2832946
7654.407,0.2738641
7652.479,0.2683889
7650.55,0.26429
7648.622,0.2298182
7646.693,0.2345063
7644.765,0.2609537
7642.836,0.2808656
7640.908,0.2821224
7638.979,0.2809126
7637.05,0.2674973
7635.122,0.240556
7633.193,0.2492347
7631.265,0.2558968
7629.336,0.2424945
7627.408,0.2398174
7625.479,0.2516928
7623.551,0.2630493
7621.622,0.2696083
7619.693,0.2698702
7617.765,0.2647727
7615.836,0.2562056
7613.908,0.2565068
7611.979,0.252633
7610.051,0.2503367
7608.122,0.2483724
7606.194,0.2656652
7604.265,0.2817269
7602.336,0.2552029
7600.408,0.2266644
7598.479,0.2383548
7596.551,0.2633562
7594.623,0.2842489
7592.694,0.2831318
7590.765,0.2699726
7588.837,0.2838242
7586.908,0.2861429
7584.979,0.272388
7583.051,0.2593735
7581.123,0.2566636
7579.194,0.2622939
7577.266,0.2631631
7575.337,0.2660712
7573.408,0.2714137
7571.48,0.2528135
7569.551,0.2500588
7567.623,0.2670585
7565.694,0.2717445
7563.766,0.2656837
7561.837,0.2635164
7559.909,0.2648253
7557.98,0.2600339
7556.051,0.259932
7554.123,0.2655324
7552.194,0.2660479
7550.266,0.2679729
7548.337,0.2738267
7546.409,0.2729476
7544.48,0.2635252
7542.552,0.2589304
7540.623,0.2612177
7538.694,0.261512
7536.766,0.2608801
7534.837,0.2612355
7532.909,0.2632515
7530.98,0.2749713
7529.052,0.2855379
7527.123,0.2837955
7525.195,0.2654722
7523.266,0.2556351
7521.337,0.2573358
7519.409,0.260979
7517.48,0.2548726
7515.552,0.2466422
7513.624,0.2687023
7511.695,0.2780823
7509.766,0.265483
7507.838,0.253239
7505.909,0.2554213
7503.98,0.2734309
7502.052,0.2908482
7500.124,0.2831631
7498.195,0.2545117
7496.267,0.2472982
7494.338,0.2480482
7492.409,0.2428565
7490.481,0.2421522
7488.552,0.2562698
7486.624,0.2641389
7484.695,0.253007
7482.767,0.2533745
7480.838,0.2564875
7478.91,0.2505302
7476.981,0.2447969
7475.052,0.2330109
7473.124,0.2408889
7471.195,0.2403513
7469.267,0.2394762
7467.338,0.245731
