,Peak_Thicknesses,Peak_Thickness_M,Peak_Thickness_STD,Peak_Loc,Peak_Diff,Trough_Thicknesses,Trough_Thickness_M,Trough_Thickness_STD,Trough_Loc,Trough_Diff,Thickness_M,Thickness_STD
ND70_02-01_30June2022_150x150_rf_sp1,[37.27 37.68 35.87 38.11 36.46 36.26 37.27 36.26 35.87],36.78,0.77,[2012.44 2096.81 2186.97 2271.83 2360.54 2449.74 2536.52],[86.78 85.82 90.16 84.86 88.71 89.2  86.78 89.2  90.16],"[37.69, 38.11, 38.55, 36.26, 36.66, 36.26, 37.06, 37.27, 36.46, 37.9]",37.22,0.78,[1968.56 2052.46 2141.65 2229.88 2319.08 2406.35 2493.13],[85.82 84.86 83.89 89.2  88.23 89.19 87.27 86.78 88.71 85.34],37.01,0.8
ND70_02-01_30June2022_150x150_rf_sp2,[37.06 37.47 38.33 35.49 34.76 33.37 33.88 36.26 33.54],35.57,1.71,[2033.65 2124.78 2249.17 2342.22 2423.7  2520.61],[87.27 86.3  84.37 91.12 93.05 96.91 95.46 89.2  96.43],"[38.55, 37.27, 37.69, 36.86, 37.69, 38.55, 34.4, 36.46]",37.18,1.26,[1991.71 2079.46 2165.28 2294.49 2378.38 2483.01],[ 83.89  86.79  85.82  87.75  85.82  83.89 104.62  94.02  88.71],36.33,1.72
ND70_02-01_30June2022_150x150_rf_sp3,[37.9  38.11 38.33 38.55 39.69 39.69 39.23 37.47 38.33 37.06],38.44,0.84,[1995.56 2079.46 2160.94 2260.26 2341.74 2424.18 2522.54],[85.34 84.86 84.37 83.89 81.48 81.48 82.45 86.3  84.37 87.27],"[36.46, 37.68, 38.77, 36.26, 35.31, 37.27, 36.86, 35.31]",36.74,1.1,[2038.48 2124.3  2207.7  2296.9  2388.51 2475.29],[88.71 85.82 83.41 89.2  91.61 86.78 87.75 91.61],37.68,1.28
ND70_02-01_30June2022_150x150_rf_sp4,[39.23 39.23 39.46 38.77 39.   39.   38.55],39.03,0.28,[2019.67 2102.12 2184.08 2267.49 2348.49 2433.34 2516.27],[82.45 82.45 81.96 83.41 82.93 82.93 83.89],"[38.77, 39.46, 39.23, 39.23, 38.33, 39.69, 38.77, 38.77]",39.03,0.42,[1980.14 2062.1  2144.54 2226.99 2311.36 2392.85 2473.84 2557.26],[83.41 81.96 82.45 82.45 84.37 81.48 83.41 83.41],39.03,0.36
ND70_03-01_30June2022_150x150_rf_sp4,[37.47 37.9  37.68 36.46 35.68 34.94 34.94 35.68 36.26 36.66],36.37,1.02,[1964.71 2050.53 2139.24 2229.88 2322.45 2416.47 2509.04],[86.3  85.34 85.82 88.71 90.64 92.57 92.57 90.64 89.19 88.23],"[37.27, 35.31, 36.06, 35.49, 35.31, 36.26, 36.26]",35.99,0.65,[2008.58 2094.4  2186.01 2275.69 2366.81 2463.24],[86.79 91.61 89.68 91.12 91.61 89.2  89.2 ],36.21,0.91
ND70_4_2_150x150_29June2022_256s_rf_sp2,[55.9  54.98 54.54 51.21 54.1  54.1  55.9  51.21 52.   52.82 53.66],53.67,1.61,"[1971.94 2035.1  2094.89 2154.67 2212.53 2275.69 2337.88 2394.29 2459.86
 2523.99]",[57.86 58.82 59.3  63.16 59.79 59.78 57.86 63.16 62.2  61.23 60.27],"[56.37, 55.44, 53.66, 52.41, 54.98, 52.0, 54.54, 54.98, 54.1, 51.21, 51.6, 54.1, 56.85, 55.9]",54.15,1.72,"[1943.49 2005.21 2064.03 2126.22 2185.53 2244.35 2304.13 2373.56 2428.52
 2491.68 2554.36]","[57.38 58.34 60.27 61.71 58.82 62.2  59.3  58.82 59.78 63.16 62.68 59.78
 56.89 57.86]",53.94,1.69
ND70_5_2_29June2022_150x150_rf_sp1,[57.33 54.54 55.44 54.1  54.54 55.44 52.41 56.37 54.54 56.37 55.44],55.14,1.27,"[1987.85 2047.64 2100.19 2159.49 2217.83 2281.47 2343.19 2405.86 2468.06
 2525.43]",[56.41 59.3  58.34 59.78 59.3  58.34 61.71 57.38 59.3  57.37 58.34],"[54.1, 55.9, 56.37, 55.44, 55.9, 54.98, 54.54, 54.98, 54.1, 53.66, 54.98, 52.82, 54.98]",54.83,0.95,"[1961.33 2019.67 2073.67 2131.53 2190.35 2249.65 2308.47 2375.01 2434.79
 2495.06 2556.77]","[59.79 57.86 57.37 58.34 57.86 58.82 59.3  58.82 59.78 60.27 58.82 61.23
 58.82]",54.97,1.12
ND70_5_2_29June2022_150x150_rf_sp2,[49.69 50.06 51.6  52.82 49.32 51.21 53.66 49.69 51.21 50.82 51.6  50.82],51.04,1.24,[2000.87 2070.3  2138.76 2201.44 2262.67 2328.24 2391.4  2451.67 2516.76],[65.09 64.61 62.68 61.23 65.57 63.16 60.27 65.09 63.16 63.64 62.68 63.64],"[50.82, 50.06, 51.21, 51.21, 50.44, 52.0, 51.21, 50.06, 53.24]",51.14,0.95,"[1970.49 2037.99 2107.42 2171.06 2228.92 2293.53 2356.69 2419.85 2483.97
 2546.17]",[63.64 64.61 63.16 63.16 64.12 62.2  63.16 64.61 60.75],51.08,1.12
ND70_6_02_Reflected_75umapt,[26.31 25.12 23.05 23.05 25.6 ],24.63,1.34,[1985.92 2101.15 2241.46 2356.69 2496.99],[122.94 128.73 140.3  140.3  126.32],"[24.13, 27.27, 23.62, 23.96, 26.83, 26.51]",25.39,1.51,[2042.33 2179.26 2286.29 2440.09 2575.09],[134.03 118.61 136.93 135.   120.53 121.98],25.04,1.48
ND70_6_02_Reflected_75umapt_normal_spect_Res,[27.49 26.62 23.45 24.48],25.51,1.62,[1988.33 2126.22 2241.94 2357.65 2503.26],[117.64 121.5  137.89 132.11],"[26.41, 24.84, 24.66, 24.3]",25.05,0.81,[2046.19 2176.37 2307.51 2445.4 ],[122.46 130.18 131.14 133.07],25.28,1.3
